Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
OC(CC1CCCCC1=O)CCS(=O)(C2=CC=CC=C2)=O,0.1,,,O=C1CCCCC(OC(C1)CCS(=O)(C2=CC=CC=C2)=O)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,58,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OC(CC1CCCCC1=O)CC=C,0.1,,,O=C1CCCCC(OC(C1)CC=C)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,65,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OC(CC1CCCCC1=O)C2CCCN(C2)C(OC(C)(C)C)=O,0.1,,,O=C(OC(C1)C2CCCN(C2)C(OC(C)(C)C)=O)CCCCC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,55,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OC(CC1CCCCC1=O)C23C[C@H]4C[C@@H](C3)C[C@H](C4)C2,0.1,,,O=C(CCCC1)CC(C23C[C@@H](C[C@@H](C3)C4)C[C@@H]4C2)OC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,64,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCC1CC(O)COCC#C,0.1,,,O=C(CCCCC(C1)=O)OC1COCC#C,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,51,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
COC(C1CCC(C(CC(O)C(C)(C)C)C1)=O)=O,0.1,,,COC(C1CCC(OC(CC(C1)=O)C(C)(C)C)=O)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,65,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
CC(C)(C)C1CCC(C(CCO)C1)=O,0.1,,,CC(C)(C1CCC(OCCC(C1)=O)=O)C,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,66,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCC(C)(CC1CC(O)CC2=CC=CC=C2)C,0.1,,,O=C(OC(CC(C1)=O)CC2=CC=CC=C2)CCC1(C)C,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,62,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
C[Si](C)(C)C#CC1CCC(C(CCO)C1)=O,0.1,,,C[Si](C)(C#CC1CCC(OCCC(C1)=O)=O)C,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,60,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CC(C)(CC(C1CC(O)C(C)(C)C)C)C,0.1,,,O=C(OC(CC(C(C1)C)=O)C(C)(C)C)CC1(C)C,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,70,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OCCC1CC(F)(CCC1=O)F,0.1,,,O=C1CCOC(CCC(F)(C1)F)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,45,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCC(CC1CC(O)CCC=C)OC(C2=CC=CC=C2)=O,0.1,,,O=C(OC(CC(C1)=O)CCC=C)CCC1OC(C2=CC=CC=C2)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,54,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCC(CC1CC(O)C(C)(C)C)C2CCC(CC2)CCC,0.1,,,O=C(OC(CC(C1)=O)C(C)(C)C)CCC1C(CC2)CCC2CCC,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,65,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
COC1=CC2=C(C=C1)C(C(CC(O)C)CC2)=O,0.1,,,COC1=CC2=C(C=C1)C(=O)OC(C)CC(=O)CC2,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,57,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCC1CCCO,0.1,,,O=C1CCCCC(=O)OCCC1,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,60,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCC1CC(CO)CC2=CC=CC=C2,0.1,,,O=C1CCCCC(=O)OCC(CC2=CC=CC=C2)C1,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,58,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
CC(C1CCC(C(CCCO)C1)=O)(C)C,0.1,,,CC(C)(C)C1CCC(=O)OCCCC(=O)C1,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,62,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCC1CC(C)(CO)C,0.1,,,O=C(OCC(C)(C)C1)CCCCC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,52,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1C2=CC=C(OC)C=C2CCC1CC(C)(CO)C,0.1,,,O=C(OCC(C)(C)C1)C2=CC=C(OC)C=C2CCC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,62,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCCC1CC(O)C(C)(C)C,0.1,,,O=C(OC(C(C)(C)C)C1)CCCCCC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,81,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCCC1CC(O)CC2=CC=CC=C2,0.1,,,O=C(OC(CC1=CC=CC=C1)C2)CCCCCC2=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,70,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCCC1CC(O)CCO[Si](C(C)(C)C)(C)C,0.1,,,O=C(OC(CCO[Si](C)(C)C(C)(C)C)C1)CCCCCC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,74,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCCC1CC(O)C(C)C,0.1,,,O=C(OC(C(C)C)C1)CCCCCC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,66,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCCC1CC(O)C2=CC=CC=C2,0.1,,,O=C(O[C@@H](C1=CC=CC=C1)C2)CCCCCC2=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,72,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCC2=CC=CC=C2CC1CCO,0.1,,,O=C(OCC1)CCC2=CC=CC=C2CC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,75,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCC(C2(Br)Br)C2CC1CCO,0.1,,,O=C(OCC1)CCC(C2(Br)Br)C2CC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,60,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCC=CCC1CCO,0.1,,,O=C(OCC1)CC/C=C\CC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,55,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCN(C(C2=CC=CC=C2)=O)CC1CCO,0.1,,,O=C(OCC1)CCCN(C(C2=CC=CC=C2)=O)CC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,68,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCC(OCC2=CC=CC=C2)CC1CCO,0.1,,,O=C(OCC1)CCCC(OCC2=CC=CC=C2)CC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,71,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CC(CCCC1CCO)C(C)C,0.1,,,O=C1OCCC(CCCC(C(C)C)C1)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,77,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CC(CCCC1CCO)C2=CC=CC=C2,0.1,,,O=C1OCCC(CCCC(C2=CC=CC=C2)C1)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,68,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OCCC1CCCC2=CC=CC=C2C1=O,0.1,,,O=C(CCO1)CCCC2=CC=CC=C2C1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,72,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1C2=C(CCCC1CCO)C=C(OC)C=C2OC,0.1,,,O=C1OCCC(CCCC2=C1C(OC)=CC(OC)=C2)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,77,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCC/C=C\CC1CCO,0.1,,,O=C1OCCC(C/C=C\CCC1)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,61,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCC2=C(CC1CCCO)C=CC=C2,0.1,,,O=C1OCCCC(CC2=C(CC1)C=CC=C2)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,65,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCC(O[Si](C)(C(C)(C)C)C)CC1CCO,0.1,,,O=C1OCCC(CC(O[Si](C)(C)C(C)(C)C)CCCC1)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,64,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1C2=C(OC)C=C(OC)C=C2CCCC1CC(CO)O[Si](C(C)(C)C)(C)C,0.1,,,O=C(C1=C(OC)C=C(OC)C=C1CCC2)OCC(O[Si](C)(C)C(C)(C)C)CC2=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,70,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCCCCCC1CCCO,0.1,,,O=C(CCCCCCCC1)OCCCC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,60,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CCCCCCCCCCC1CCO,0.1,,,O=C(CCCCCCCCCC1)OCCC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,65,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OCCC1CCCCCCCCCCCCCC1=O,0.1,,,O=C1CCCCCCCCCCCCCC(OCC1)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,72,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OCCCC1CCCCCCCCCCCCCC1=O,0.1,,,O=C1CCCCCCCCCCCCCC(OCCC1)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,61,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OCCCC1[C@H](CC[C@@H]2CC1=O)N2C(OC(C)(C)C)=O,0.1,,,O=C(CCCO1)[C@@H](N2C(OC(C)(C)C)=O)CC[C@@H]2CC1=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,50,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CC[C@@]2(C)[C@H](C1CCO)CCC3C2CC[C@@]4(C)C3CC[C@@H]4OC(C5=CC=CC=C5)=O,0.1,,,O=C1CC[C@@]2(C)C(C(CCO1)=O)CCC3C2CC[C@@]4(C)C3CC[C@@H]4OC(C5=CC=CC=C5)=O,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,73,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
O=C1CC[C@@]2(C)[C@H](C1CCO)CCC3C2CC[C@@]4(C)C3CC[C@@H]4[C@H](CCCC(C)C)C,0.1,,,O=C1CC[C@@]2(C)C(C(CCO1)=O)CCC3C2CC[C@@]4(C)C3CC[C@@H]4[C@H](CCCC(C)C)C,O=S(O[Ce](OS(=O)(C(F)(F)F)=O)OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,2.0,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,CC(OCC)=O,2.0,0.33,25,62,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.04,N#CC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,0.01,,,,,,,,,,,,,,,
OC1(CCCCC1)C2=CC=CC=C2,0.4,CC(C)(C)OC(=O)/N=N/C(=O)OC(C)(C)C,0.6,O=C(CCCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)C1=CC=CC=C1,[Fe](O/C(/C)=C\C(=O)C)(O/C(/C)=C\C(=O)C)O/C(/C)=C\C(=O)C,2.0,CC(C)([O-])C.[Na+],0.06,CC#N,1.0,,48,85,,,,,,,,,,,,,,,,,,,
